filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
indicvoices_hi_01.wav,indicvoices,hi,S1,sarvam,saaras:v3,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,"जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी ख़राब नहीं है, इसलिए मुझे यह बहुत पसंद आया।",0.0,0.0,0,0,0,0.823,ok,
indicvoices_hi_01.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है। इसलिए मुझे यह बहुत पसंद आया।,0.0,0.0,0,0,0,2.87,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,sarvam,saaras:v3,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,"पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे दाम पर ख़रीदा था, पर इसकी इंक बिल्कुल भी अच्छी नहीं है।",0.087,0.0278,2,0,0,0.981,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे दाम पर खरीदा था पर इसकी ink बिल्कुल भी अच्छी नहीं है।,0.1304,0.0556,3,0,0,0.931,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,sarvam,saaras:v3,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,"इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा।",0.0,0.0,0,0,0,0.982,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक-रुक के चलता है। यह एक ball pen है पर फिर भी इसका ink फैलने लगता है। इसलिए मुझे यह product बिल्कुल भी अच्छा नहीं लगा।,0.129,0.1324,4,0,0,1.502,ok,
indicvoices_hi_04.wav,indicvoices,hi,S1,sarvam,saaras:v3,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,"जो कि जब सब्ज़ी रेडी हो गया तो सबको ज़्यादातर बहुत ज़्यादा पसंद आया था, वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उसमें कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है, सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बना था और।",0.1167,0.023,5,2,0,1.223,ok,
indicvoices_hi_04.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो कि जब सब्जी ready हो गया तो सबको ज्यादातर बहुत ज्यादा पसंद आया था। वो सब साथ तारीफ भी कर रहे थे कि जो मसाला है उसमें कोई भी चीज की मात्रा बहुत ज्यादा या बहुत कम नहीं है। सब बिल्कुल बराबर मात्रा में use किया गया है जिसकी वजह से सब्जी काफी स्वादिष्ट बना था और,0.1833,0.0728,9,2,0,1.641,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,sarvam,saaras:v3,पाकिस्तान अफगानिस्तान,"पाकिस्तान, अफगानिस्तान।",0.0,0.0,0,0,0,0.517,ok,
indicvoices_hi_05.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,पाकिस्तान अफगानिस्तान,"पाकिस्तान, अफगानिस्तान",0.0,0.0,0,0,0,0.601,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,sarvam,saaras:v3,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,"देखिए मैंने कितना 4,000 का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल, बिल्कुल भी डिस्काउंट नहीं दिया है। इस पर मुझे आप 40% डिस्काउंट दे सकते हैं, यह आपके हाथ में है और आपको देना ही होगा क्योंकि 4,000 का ऑर्डर है। ऐसे तो है नहीं कि मैंने 10-20 रुपये का ऑर्डर बुक किया है, ऐसा नहीं है मैंने 4,000 का ऑर्डर दिया है आपको।",0.2192,0.1314,14,1,1,1.619,ok,
indicvoices_hi_06.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,"देखिए मैंने कितना ₹4000 का order book किया है और आपने मुझे discount नहीं दिया बिल्कुल, बिल्कुल भी discount नहीं दिया है। इस पर मुझे आप 40% discount दे सकते हैं। यह आपके हाथ में है और आपको देना ही होगा क्योंकि ₹4000 का order है। ऐसे तो है नहीं कि मैंने ₹10-20 का order book किया है। ऐसा नहीं है। मैंने ₹4000 का order दिया है आपको।",0.3562,0.3114,20,5,1,1.876,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,sarvam,saaras:v3,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,"मेरे पास ऑनलाइन रुपये नहीं हैं, तो मैं आपको नगद भुगतान कर सकता हूँ।",0.2143,0.0645,3,0,0,0.565,ok,
indicvoices_hi_07.wav,indicvoices,hi,S1,elevenlabs,scribe_v2,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,मेरे पास online रुपए नहीं है तो मैं आपको नकद भुगतान कर सकता हूँ।,0.2143,0.129,3,0,0,0.781,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,sarvam,saaras:v3,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಆ ಥರ ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡುವುದು ಇಷ್ಟ ವಾಲಿಬಾಲ್.,0.3125,0.1224,5,0,0,0.997,ok,
indicvoices_ka_01.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,"ಹತ್ರ ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡುವುದು ಇಷ್ಟ, ವಾಲಿಬಾಲ್",0.3125,0.1224,4,1,0,1.132,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,sarvam,saaras:v3,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,"ತುಂಬ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು, ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು 1 ಎಕ್ಸ್ಟ್ರಾ ಲೇಸರ್ ಆರ್ಡರ್ ಮಾಡಿದೆ. ಅದು ಕೂಡ ಇಮ್ಮಿಡಿಯೇಟ್ ಆಗಿ ಬಂದಿತ್ತು. ಈಗ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ.",0.1935,0.0877,4,1,1,1.205,ok,
indicvoices_ka_02.wav,indicvoices,ka,S4,elevenlabs,scribe_v2,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,"ತುಂಬಾ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು. So ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು extra large ಅನ್ನು order ಮಾಡಿದೆ. ಅದು ಕೂಡ immediate ಆಗಿ ಬಂದಿತ್ತು. ಈಗ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ ನಲ್ಲಿ ಪ್ರತಿ ವಾರ, ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು order ಮಾಡುತ್ತೇನೆ.",0.4516,0.2105,11,0,3,1.888,ok,
indicvoices_ka_03.wav,indicvoices,ka,S4,sarvam,saaras:v3,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,"ಎಸ್ ಬಿ ಅಕೌಂಟಾ, ಕೆನರಾ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವ ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು. ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಇದ್ದರೆ ಏನಾಗುತ್ತೆ? ಚಾಲ್ತಿ ಖಾತೆ ಇದ್ದರೆ ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ. ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂಥವರು ಮಾಡೋದು, ಚಾಲ್ತಿ ಖಾತೆ ಇದ್ದರೆ ಬಿಸಿನೆಸ್ ವ್ಯವಹಾರ ನಡೆಸುವಂಥವರು ಮಾಡುವಂಥ ಖಾತೆ ಅಂತ ವಿವರಿಸಬೇಕು. ಅದಾದಮೇಲೆ ಉಳಿತಾಯ ಖಾತೆ ಆಯಿತು ಅಂತ ಬಂದಾಗ ಜೀರೋ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್.",0.5789,0.4286,8,0,14,1.908,ok,
