filename,source,language,scenario,provider,model,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,status,error
indicvoices_hi_01.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.874,ok,
indicvoices_hi_01.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है। इसलिए मुझे यह बहुत पसंद आया।,0.0,0.0,0,0,0,1.726,ok,
indicvoices_hi_01.wav,indicvoices,hi,S1,whisper,whisper-1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,2.463,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे दाम पर खरीदा था पर इसकी इंक बिलकुल भी अच्छी नहीं है,0.1739,0.0463,4,0,0,0.94,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,"पर वह बिल्कुल भी अच्छा नहीं निकला, क्योंकि मैंने इसे महंगे दाम पर खरीदा था। पर इसकी इंक बिल्कुल भी अच्छी नहीं है।",0.087,0.0278,2,0,0,1.855,ok,
indicvoices_hi_02.wav,indicvoices,hi,S1,whisper,whisper-1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महेंगे ताम पर खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,0.1739,0.0463,4,0,0,3.901,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिलकुल भी अच्छा नहीं लगा,0.0323,0.0074,1,0,0,0.869,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,elevenlabs,scribe_v1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक रुक कर चलता है। यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है। इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा।,0.0323,0.0074,1,0,0,2.113,ok,
indicvoices_hi_03.wav,indicvoices,hi,S1,whisper,whisper-1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पिन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोड़क्ट बिल्कुल भी अच्छा नहीं लगा,0.0323,0.0074,1,0,0,4.758,ok,
indicvoices_hi_04.wav,indicvoices,hi,S1,sarvam,saarika:v2.5,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो कि जब सब्जी रेडी हो गया तो सबको ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब साथ तारीफ़ भी कर रहे थे कि जो मसाला है उसमें कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्रा में यूज़ किया गया है जिसकी वजह से सब्जी काफ़ी स्वादिष्ट बना था और,0.15,0.0421,7,2,0,1.375,ok,
