filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_hi_01.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,3.065,7.948,0.000199,ok,,together_ai,
indicvoices_hi_01.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,2,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,1.884,7.948,0.000199,ok,,together_ai,
indicvoices_hi_01.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,3,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,1.208,7.948,0.000199,ok,,together_ai,
indicvoices_hi_01.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया, जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.753,7.948,0.000245,ok,,groq,
indicvoices_hi_01.wav,indicvoices,hi,S1,groq,whisper-large-v3,2,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया, जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.564,7.948,0.000245,ok,,groq,
indicvoices_hi_01.wav,indicvoices,hi,S1,groq,whisper-large-v3,3,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया, जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.823,7.948,0.000245,ok,,groq,
indicvoices_hi_01.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,2.508,7.948,0.000199,ok,,fireworks,
indicvoices_hi_01.wav,indicvoices,hi,S1,fireworks,whisper-v3,2,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,1.604,7.948,0.000199,ok,,fireworks,
indicvoices_hi_01.wav,indicvoices,hi,S1,fireworks,whisper-v3,3,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,1.102,7.948,0.000199,ok,,fireworks,
indicvoices_hi_01.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,4.801,7.948,,ok,,baseten,
indicvoices_hi_01.wav,indicvoices,hi,S1,baseten,whisper-large-v3,2,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,2.883,7.948,,ok,,baseten,
indicvoices_hi_01.wav,indicvoices,hi,S1,baseten,whisper-large-v3,3,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,2.934,7.948,,ok,,baseten,
svarah_en_01.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.893,3.694,9.2e-05,ok,,together_ai,
svarah_en_01.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,2,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,1.523,3.694,9.2e-05,ok,,together_ai,
svarah_en_01.wav,svarah,en-IN,S2,together_ai,openai/whisper-large-v3,3,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.661,3.694,9.2e-05,ok,,together_ai,
svarah_en_01.wav,svarah,en-IN,S2,groq,whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?, How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.364,3.694,0.000114,ok,,groq,
svarah_en_01.wav,svarah,en-IN,S2,groq,whisper-large-v3,2,How much money is left in my Arunachal Pradesh Rural Bank account?, How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.569,3.694,0.000114,ok,,groq,
svarah_en_01.wav,svarah,en-IN,S2,groq,whisper-large-v3,3,How much money is left in my Arunachal Pradesh Rural Bank account?, How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,0.409,3.694,0.000114,ok,,groq,
svarah_en_01.wav,svarah,en-IN,S2,fireworks,whisper-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,7.066,3.694,9.2e-05,ok,,fireworks,
svarah_en_01.wav,svarah,en-IN,S2,fireworks,whisper-v3,2,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,0.685,3.694,9.2e-05,ok,,fireworks,
svarah_en_01.wav,svarah,en-IN,S2,fireworks,whisper-v3,3,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank account?,0.0,0.0,0,0,0,1.713,3.694,9.2e-05,ok,,fireworks,
svarah_en_01.wav,svarah,en-IN,S2,baseten,whisper-large-v3,1,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,2.003,3.694,,ok,,baseten,
svarah_en_01.wav,svarah,en-IN,S2,baseten,whisper-large-v3,2,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,1.868,3.694,,ok,,baseten,
svarah_en_01.wav,svarah,en-IN,S2,baseten,whisper-large-v3,3,How much money is left in my Arunachal Pradesh Rural Bank account?,How much money is left in my Arunachal Pradesh Rural Bank Account?,0.0,0.0,0,0,0,1.697,3.694,,ok,,baseten,
credit-card-application-1-hinglish.m4a,personal,hi-en,S3,together_ai,openai/whisper-large-v3,1,आपने रिसेंटली एक क्रेडिट कार्ड एप्लिकेशन सबमिट किया था क्या ये एप्लिकेशन आपने खुद अप्लाई किया था ऑनलाइन या ब्रांच के थ्रू,"Sir, आपने recently एक credit card application submit किया था. क्या ये application आपने खुद apply किया था ये online या branch के तुरू?",0.5455,0.6198,10,0,2,1.244,9.833,0.000246,ok,,together_ai,
