filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_hi_01.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,2.351,7.948,0.000199,ok,,together_ai,
indicvoices_hi_01.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया, जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.565,7.948,0.000245,ok,,groq,
indicvoices_hi_01.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,4.448,7.948,0.000199,ok,,fireworks,
indicvoices_hi_01.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिलकुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,2.948,7.948,,ok,,baseten,
indicvoices_hi_02.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे ताम पर खरीदा था पर इसकी इंक बिलकुल भी अच्छी नही,0.3043,0.0926,6,1,0,1.707,9.472,0.000237,ok,,together_ai,
indicvoices_hi_02.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है, पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे ताम पर खरीदा था पर इसकी इंक बिलकुल भी अच्छी नहीं है।,0.2174,0.0556,5,0,0,0.654,9.472,0.000292,ok,,groq,
indicvoices_hi_02.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महंगे ताम पर खरीदा था पर इसकी इंक बिलकुल भी अच्छी नहीं है,0.2174,0.0556,5,0,0,1.618,9.472,0.000237,ok,,fireworks,
indicvoices_hi_02.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महिंगे ताम पर खरीदा था पर इसकी इंक बिलकुल भी अच्छी नहीं है,0.2609,0.0648,6,0,0,3.154,9.472,,ok,,baseten,
indicvoices_hi_03.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,"इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है, पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह �",0.1935,0.25,1,5,0,1.45,12.352,0.000309,ok,,together_ai,
indicvoices_hi_03.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा," इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है, पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह प्रोड़क्ट बिलकुल भी अच्छा नहीं लगा.",0.0323,0.0074,1,0,0,0.93,12.352,0.000381,ok,,groq,
indicvoices_hi_03.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,"इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है, पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह प्रोड़क्ट बिलकुल भी अच्छा नहीं लगा.",0.0323,0.0074,1,0,0,1.59,12.352,0.000309,ok,,fireworks,
indicvoices_hi_03.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंग फैल नहीं लगता है इसलिए मुझे यह प्रोड़क्ट बिलकुल भी अच्छा नहीं लगा,0.129,0.0441,3,0,1,3.315,12.352,,ok,,baseten,
indicvoices_hi_04.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो की जब सबजी रेडी हो गया तो सबको ज़ादातर बहुत ज़ादा पसंद आया था वो सबसाद तारीब भी कर रहे थे की जो मसाल,0.75,0.6398,10,35,0,1.751,17.253,0.000431,ok,,together_ai,
indicvoices_hi_04.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और, कभी माध्य स patrons often liked this dish by starting to praise allChristianinch barbarism abbas of Prany separate from the fact that the amount of spices in this dish is very small as all saving materials are equally used and therefore the dish tasted good and,1.0,0.9042,46,14,0,3.712,17.253,0.000532,ok,,groq,
indicvoices_hi_04.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो की जब सबजी रेडी हो गया तो सबको ज़्यादातर बहुत ज़्यादा पसंद आया था वो सबसाद तारीब भी कर रहे थे की जो मसाला है उसमें कोई भी चीज की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया,0.35,0.2222,8,13,0,5.252,17.253,0.000431,ok,,fireworks,
indicvoices_hi_04.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो की जब सबजी रेडी हो गया तो सबको ज़ादातर बहुत ज़ादा पसंद आया था वो सबसाद तारीब भी कर रहे थे कि जो मसाला है उसमें कोई भी चीज की मात्रा बहुत जादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वैसे सबजी काफी स्वाधिष्ट बना था और तो,0.3333,0.0996,15,4,1,8.249,17.253,,ok,,baseten,
indicvoices_hi_05.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,पाकिस्तान अफगानिस्तान,"पाकिस्तान, अपगानिस्तान,",0.5,0.0476,1,0,0,1.293,3.712,9.3e-05,ok,,together_ai,
indicvoices_hi_05.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,पाकिस्तान अफगानिस्तान," पाकिस्तान, अपगानिस्तान",0.5,0.0476,1,0,0,0.351,3.712,0.000114,ok,,groq,
indicvoices_hi_05.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,पाकिस्तान अफगानिस्तान,पाकिस्तान अपगानिस्तान,0.5,0.0476,1,0,0,3.538,3.712,9.3e-05,ok,,fireworks,
indicvoices_hi_05.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,पाकिस्तान अफगानिस्तान,पाकिस्तान अपगानिस्तान,0.5,0.0476,1,0,0,2.302,3.712,,ok,,baseten,
indicvoices_hi_06.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना 4000 का order book किया है और आपने मुझे discount नहीं दिया बिलकुल बिलकुल भी discount नहीं दिया है इस पे मुझे आपसे 40% discount द,0.7945,0.7057,12,45,1,1.507,19.553,0.000489,ok,,together_ai,
indicvoices_hi_06.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको," देखिए मैंने कितना 4000 का order book किया है और आपने मुझे discount नहीं दिया बिलकुल, बिलकुल भी discount नहीं दिया है इस पे मुझे आपसे 40% discount दे सकते हैं, यह आपके हाथ में है और आपको देना ही होगा क्योंकि 4000 का order है ऐसे तो है नहीं कि मैंने 10-20 रुपे का order book किया है ऐसा नहीं है मैंने 4000 का order दिया है आपको",0.3699,0.2943,22,4,1,1.477,19.553,0.000603,ok,,groq,
indicvoices_hi_06.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना 4000 का order book किया है और आपने मुझे discount नहीं दिया बिलकुल बिलकुल भी discount नहीं दिया है इस पे मुझे आप से 40% discount दे सकते हैं यह आपके हाथ में है और आपको देना ही होगा क्योंकि 4000 का order है ऐसे तो है नहीं कि मैंने 10-20 रुपे का order book किया है ऐसा नहीं है मै,0.4521,0.3571,23,9,1,8.033,19.553,0.000489,ok,,fireworks,
indicvoices_hi_06.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखिए मैंने कितना 4000 का order book किया है और आपने मुझे discount नहीं दिया बिलकुल बिलकुल भी discount नहीं दिया है इस पे मुझे आपसे 40% discount दे सकते हैं यह आपके हाथ में है और आपको देना ही होगा क्योंकि 4000 का order है ऐसे तो है नहीं कि मैंने 10-20 रुपे का order book किया है ऐसा नहीं है मैंने 4000 का order दिया है आपको,0.3699,0.2943,22,4,1,8.214,19.553,,ok,,baseten,
indicvoices_hi_07.wav,indicvoices,hi,S1,together_ai,openai/whisper-large-v3,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,मेरे पास ओनलाइन रुपए नहीं हैं तो मैं आपको नगर बुक्तान कर सकता हूँ,0.3571,0.1129,5,0,0,1.011,4.384,0.00011,ok,,together_ai,
indicvoices_hi_07.wav,indicvoices,hi,S1,groq,whisper-large-v3,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ," मेरे पास ओनलाइन रुपए नहीं हैं, तो मैं आपको नगत बकतान कर सकता हूँ.",0.3571,0.1129,5,0,0,0.871,4.384,0.000135,ok,,groq,
indicvoices_hi_07.wav,indicvoices,hi,S1,fireworks,whisper-v3,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,मेरे पास ओनलाइन रुपए नहीं हैं तो मैं आपको नगत बुक्तान कर सकता हूँ,0.3571,0.1129,5,0,0,1.158,4.384,0.00011,ok,,fireworks,
indicvoices_hi_07.wav,indicvoices,hi,S1,baseten,whisper-large-v3,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,मेरे पास ओनलाइन रुपए नहीं हैं तो मैं आपको नगत बुक्तान कर सकता हूं,0.3571,0.1129,5,0,0,2.47,4.384,,ok,,baseten,
indicvoices_ka_01.wav,indicvoices,ka,S4,together_ai,openai/whisper-large-v3,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಅದಾದನ್ನಂತರ ಮನ್ನ ವಿವಿದ ಕರೇಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಅನ್ತರ ಹೇಳೆದರೆ ನಾನು ಕಬ�,0.8125,0.449,7,6,0,1.595,9.504,0.000238,ok,,together_ai,
indicvoices_ka_01.wav,indicvoices,ka,S4,groq,whisper-large-v3,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್, ಅತಾದ ನಂತರ ಮನ್ನ ವಿವಿದ ಕರೇಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಅನ್ನು ಹೇಳೆದರೆ ಕಬಡಿ ಆಡು ದೂವಿಷ್ಟಾಪ್ ಒಳಿಪಾಲ್ಲ,0.8125,0.4082,10,3,0,1.053,9.504,0.000293,ok,,groq,
indicvoices_ka_01.wav,indicvoices,ka,S4,fireworks,whisper-v3,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಅತ್ತರ ಅದಾದನ್ನಂತರ ಮನ್ನ ವಿವಿದ ಕರೇಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಅನ್ನು ರೇಳೆದರೆ ನನು ಕಬಡಿ ಆಡು ಇಸ್ಟಾ ಓಲಿಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ್ಲು ಪಾಲ,1.3125,0.7755,16,0,5,5.013,9.504,0.000238,ok,,fireworks,
indicvoices_ka_01.wav,indicvoices,ka,S4,baseten,whisper-large-v3,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಅತ್ತರ ಅದಾದ ನಂತರ ಮನ್ನ ವಿವಿದ ಕರೇಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಅನ್ನು ರೇಳೆದರೆ ನನು ಕಬಡಿ ಆಡು ಇಸ್ಟಾ ಓಲಿಪಾಲ್ಮಿಸ್ತಿದೆ,0.75,0.3673,11,1,0,3.498,9.504,,ok,,baseten,
