filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_hi_01.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया,0.0,0.0,0,0,0,3.096,7.948,0.000119,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_02.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है,पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महगेताम पे खरीना था पर इसकी इंक बिलकुल भी अच्छी नहीं है।,0.2609,0.0741,5,1,0,5.605,9.472,0.000142,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_03.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा,"इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है, पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा.",0.0,0.0,0,0,0,1.698,12.352,0.000185,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_04.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और,जो कि सब्जी रेडी हो गया तो सब को साथ तर बहुत ज़्यादा पसंद आया था वो सबसाथ तारीब भी कर रहे थे कि जो मसाला है उसमें कोई भी शीज की मात्रा बहुत जादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज किया गया है जिसकी वे से स,0.3,0.1916,9,8,1,1.218,17.253,0.000259,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_05.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,पाकिस्तान अफगानिस्तान,पाकिस्तान अफगानिस्तान,0.0,0.0,0,0,0,8.061,3.712,5.6e-05,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_06.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको,देखें मैंने किता 4000 रुडर बुक किया है और आपने मुझे डिसकाउंट नहीं दिया बिल्कुल भी डिसकाउंट नहीं दिया है इस पे मुझे आप से 40 पर 30 डिसकाउंट दे सकते हैं यह आपके हाथ में है और आपको देना ही होगा क्योंकि 4000 रुडर है ऐसे तो हैंनी कि मैंन,0.6027,0.4,16,25,3,1.866,19.553,0.000293,ok,,fireworks,whisper-v3-turbo
indicvoices_hi_07.wav,indicvoices,hi,S1,fireworks,whisper-v3-turbo,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ,"मेरे पास ओनलाइन रुपे नहीं हैं, तो मैं आपको नगर्बक्तान कर सकता हूँ.",0.4286,0.1452,5,1,0,1.149,4.384,6.6e-05,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_01.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್,ಅದಾದನಂತರ ಮನ್ನ ವಿವಿದ ಕರೆಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಒಂತಾವೆ ವಾಲ್ಯಪಾಲ್ಯಾಡು ಕಬಡಿಯಾಡು ಗುರಿಷ್ಟಾಪ್,0.875,0.4694,8,6,0,3.172,9.504,0.000143,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_02.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ,ತುಂಬಾವು ಸಲ್ಪರಶಿಕ್ಕದ ಆಗಿದು ಸುವದಕಾಗಿ ನನು ಒಂದು ಎಕ್ಷಲ್ಲೇಸನ್ನು ಆಡರ್ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಟಾಗೆ ಬಂದಿದ್ತು. ಇಗ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾ,0.8065,0.4781,11,14,0,1.698,17.154,0.000257,ok,,fireworks,whisper-v3-turbo
indicvoices_ka_03.wav,indicvoices,ka,S4,fireworks,whisper-v3-turbo,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್,ಎಸ್ಬಿ ಅಕಂಟಾ ಕೆನಾ ಬ್ಯಂಕ ಅಕಂಟಾ ಮುಂತಾದ ಬಾದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆನ ಚಾಲ್ತಿ ಕಾತೆನ ವಿವಾರಿಸ್ಪೆಕು. ಇರಿತಿ ಉಳಿತಾಯ ಕಾತೆಯದರೆ ವಿವಾರಿಸ್ಪೆಕು. ಇರಿತಿ ಉಳಿತಾಯ,0.8947,0.5907,14,20,0,3.67,22.431,0.000336,ok,,fireworks,whisper-v3-turbo
