filename,source,language,scenario,provider,model,run,reference,hypothesis,wer,cer,substitutions,deletions,insertions,latency_seconds,audio_duration_sec,cost_usd,status,error,_provider_name,_model_override
indicvoices_hi_01.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराब नहीं है इसलिए मुझे यह बहुत पसंद आया, जिसके कारण वह अच्छे से चल रहा है और बिल्कुल भी खराप नहीं है इसलिए मुझे यह बहुत पसंद आया,0.05,0.0115,1,0,0,0.671,7.948,8.8e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_02.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,पर वह बिल्कुल भी अच्छा नहीं निकला क्योंकि मैं इसे महंगे दाम पे खरीदा था पर इसकी इंक बिल्कुल भी अच्छी नहीं है, पर वह बिलकुल भी अच्छा नहीं निकला क्योंकि मैंने इसे महगेताम पिखरीना था पर इसकी इंक बिलकुल भी अच्छी नहीं है।,0.3043,0.0926,5,2,0,0.735,9.472,0.000105,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_03.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,इसके अलावा यह बहुत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा," इसके अलावा यह बहुत रुक रुक के चलता है, यह एक बॉल पेन है, पर फिर भी इसका इंक फैलने लगता है, इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा.",0.0,0.0,0,0,0,0.555,12.352,0.000137,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_04.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,जो कि जब सब्ज़ी रेडी हो गई तो सब को ज़्यादातर बहुत ज़्यादा पसंद आया था वो सब शायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहुत ज़्यादा या बहुत कम नहीं है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजह से सब्ज़ी काफ़ी स्वादिष्ट बनी थी और," जो कि सब्जी रेडियू हो गया, तो सबकोर बहुत पसंद आया था, वह सबसाइट पारीफ भी कर रहे थे कि जो मसाला है, उसमें कोई भी शीज की मात्रा बहुत जादा या बहुत कम नहीं है, सब बिल्कुल बराबर मात्राओं में यूज किया गया है, जिसके वे से सब्�",0.3833,0.2452,12,11,0,2.675,17.253,0.000192,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_05.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,पाकिस्तान अफगानिस्तान," पाकिस्तान, अफगानिस्तान,",0.0,0.0,0,0,0,0.589,3.712,4.1e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_06.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,देखिए मैंने कितने चार हज़ार का ऑर्डर बुक किया है और आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस प्रतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्योंकि चार हज़ार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपये का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हज़ार का ऑर्डर दिया है आपको, देखी मेनी किता 4godon carot book किया और आमने मुझे डिसकाउंट नहीं दिया बिलकुल बिलकुल भी candon नहीं दिया इसपे मुझे आप�OD 1040umba thể discount दे सकते हैं यह आपके हाथ में और आपको देना ही क्योंकि 4000 का ओडर है ऐसे तो हैंनी कि मैंने 10-20 रुपे का ओडर बुक किया है ऐसा नहीं है मैंने 4000 का ओडर दिया है आपको,0.4658,0.3229,25,9,0,3.244,19.553,0.000217,ok,,groq,whisper-large-v3-turbo
indicvoices_hi_07.wav,indicvoices,hi,S1,groq,whisper-large-v3-turbo,1,मेरे पास ऑनलाइन रुपए नही है तो मैं आपको नगद भुगतान कर सकता हूँ," मेरे पास online रुपे नहीं हैं, तो मैंने आपको नगर्बक्तान कर सकता हूँ.",0.5,0.2581,6,1,0,0.576,4.384,4.9e-05,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_01.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ನಂತರ ಅದು ಅದಾದ ನಂತರ ನನ್ನ ವಿವಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥ್ವಾ ಆಟಗಳು ಅಂತ ಹೇಳಿದರೆ ನಾನು ಕಬಡ್ಡಿ ಆಡೋದು ಇಷ್ಟ ವಾಲಿಬಾಲ್, ಅದಾದನಂತರಮ ಎನ್ನ ವಿವಿದ ಕರೆಕ್ರಮಗಳು ಅತ್ವಾ ಆಟಗಳು ಒಂತಾವೆ ಎಳೆದರೆ ಅನು ಕಬಡಿಯಾಡು ಗುವಿಷ್ಟಾಪ್ ಒಳಿಪಾವಲ್ಮ,0.875,0.4388,10,4,0,0.502,9.504,0.000106,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_02.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ತುಂಬವೂ ಸ್ವಲ್ಪ ಚಿಕ್ಕದಾಗಿತ್ತು ಸೊ ಅದಕ್ಕಾಗಿ ನಾನು ಒಂದು ಎಕ್ಸ್ಟ್ರಾ ಲೇಸನ್ನು ಆರ್ಡರ್ ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಯೇಟಾಗೆ ಬಂದಿತ್ತು ಈಗ ಬಿಸ್ ಬಿಗ್ ಬಾಸ್ಕೆಟ್ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಭಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮೀನು ಮತ್ತು ಹಣ್ಣು ತರಕಾರಿಗಳನ್ನು ಆರ್ಡರ್ ಮಾಡುತ್ತೇನೆ, ತುಂಬಾವ ಸಲ್ಪರಶಿಕ್ಕದ ಆಗಿದು ಸುವದ ಕಾಗಿ ನನು ಒಂದು ಎಕ್ಷಲಲೇಸನ್ನು ಆಡರ್ಮಾಡಿದೆ ಅದು ಕೂಡ ಇಮಿಡಿಟಾಗೆ ಬಂದಿದ್ತು. ಇಗ ಬಿಗ್ ಬಾಸ್ಕಿಟ್ ನಲ್ಲಿ ಪ್ರತಿವಾರ ಶುಕ್ರವಾರ ಮತ್ತು ಬಾನುವಾರ ನನ್ನ ಮನೆಗೆ ಮಿನು ಮತ್ತು ಅನ್ನು ತರ್ಕಾರಿಗಳನ್ನು ಅಡರ್ಮಾಡುತ್ತೆನು.,0.7097,0.2193,19,3,0,1.059,17.154,0.000191,ok,,groq,whisper-large-v3-turbo
indicvoices_ka_03.wav,indicvoices,ka,S4,groq,whisper-large-v3-turbo,1,ಎಸ್ ಬಿ ಅಕೌಂಟಾ ಕೆನರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಾ ಮುಂತಾದವು ಅದರಲ್ಲಿ ಉಳಿತಾಯ ಖಾತೆನ ಚಾಲ್ತಿ ಖಾತೆನ ವಿವರಿಸಬೇಕು ಈ ರೀತಿ ಉಳಿತಾಯ ಖಾತೆ ಅಂದರೆ ಏನಾಗುತ್ತೆ ಚಾಲ್ತಿ ಖಾತೆಯನ್ನು ಏನು ಮಾಡುತ್ತೆ ಅಂತ ಹೇಳಬೇಕು ಅವನಿಗೆ ಉಳಿತಾಯ ಖಾತೆ ಆದರೆ ಉಳಿತಾಯ ಮಾಡುವಂತಾರೆ ಮಾಡಿದರೆ ಚಾಲ್ತಿ ಖಾತೆ ಅಂದರೆ ಬಿಸ್ನೆಸ್ ಅಕೌಂಟ್ ಬ್ಯಾಲೆನ್ಸ್, ಎಸ್ಬಿ ಅಕಂಟ ಆ ಕೆನಾ ಬ್ಯಂಕ ಅಕಂಟ ಆ ಮುಂತ ಆದರಲ್ಲಿ ಉಳಿತಾಯ ಕಾತೆನ ಚಾಲ್ತಿ ಕಾತೆನ ವಿವಾರಿಸ್ಪೆಕು. ಇಡಿಟಿ ಉಳಿತಾಯ ಕಾತೆದರೆ ಇಳಾಗು ಚಾಲ್ತಿ ಕಾತೆ ನವಿಯನ್ಮಾಣತೆ ಇಳಬೆಕಾಂಗೆ. ವಿವರಿಸ್ವೆಕ್ಕು ಆದಾದ ಮೆದಾದ ಮಾಡಿತಾಯ ಮಾಡವಂತವರ್ಮಾಡದ ಚಾಲ್ತಿ ಕಾತೆದರೆ ಬಿಜ್ನೆಸ್ ವಿವಾಹರ ನಿಡಿಸ್ವಂತವಂತಾವರ್ ಮಾಡವಂತಾ ಕಾತೆಯನ್ತ ವಿವರಿಸ್ವೆಕ್ಕು. ಆದಾದಮೆನೆ ಉಳಿತ ಯಕಾಯಟೆ ಆಯತಯಾಯತ ನತಬಂದಗ ಜಿರಾ ಕಾಂಡ್ಬಯಾಲನ್ಸಾಗ.,1.0526,0.7143,36,0,4,1.888,22.431,0.000249,ok,,groq,whisper-large-v3-turbo
